遺伝子,VDR,GR,VDR−GR,パターン,薬剤総数,P1止まり,P2,P3,承認済,P1→II通過率,疾患数,81遺伝子,gene,target_chembl_id,target_name,n_total,n_approved,n_phase3,n_phase2,n_phase1,n_withdrawn,approved_names,phase3_names,withdrawn_names
CHEK1,21.53,17.93,3.6,Both,9,5,4,0,0,0.444,1,,CHEK1,CHEMBL4630,Serine/threonine-protein kinase Chk1,9,0,0,0,0,0,,,
PIK3CB,26.43,23.03,3.4,Both,5,3,2,0,0,0.4,1,,PIK3CB,CHEMBL3145,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",5,0,0,0,0,0,,,
PTGS2,6.62,3.24,3.38,Both,17,0,3,3,11,1.0,4,,PTGS2,CHEMBL4033,Cyclooxygenase-2,5,0,0,0,0,0,,,
FGF1,4.72,1.68,3.04,Both (VDR↑↑),2,0,0,2,0,1.0,1,,FGF1,CHEMBL2120,Fibroblast growth factor 1,2,0,0,0,0,0,,,
FDPS,31.62,28.96,2.66,Both,6,0,0,0,6,1.0,1,,FDPS,CHEMBL1782,Farnesyl pyrophosphate synthase,6,0,0,0,0,0,,,
PGF,2.43,0.0,2.43,VDR only,3,0,1,1,1,1.0,1,,PGF,CHEMBL1697670,Placenta growth factor,0,0,0,0,0,0,,,
NR1H4,2.4,0.0,2.4,VDR only,9,0,5,1,3,1.0,2,,NR1H4,CHEMBL2047,Bile acid receptor,9,0,0,0,0,0,,,
NR3C2,19.75,18.02,1.73,Both,17,1,2,3,11,0.941,4,,NR3C2,CHEMBL1994,Mineralocorticoid receptor,17,0,0,0,0,0,,,
PTGDR2,5.28,3.67,1.61,Both,16,4,8,3,1,0.75,2,,PTGDR2,CHEMBL1075112,Prostaglandin D2 receptor 2,0,0,0,0,0,0,,,
CA12,20.55,19.07,1.48,Both,3,0,0,0,3,1.0,1,,CA12,CHEMBL3242,Carbonic anhydrase 12,3,0,0,0,0,0,,,
ERBB3,16.13,14.69,1.44,Both,12,1,9,2,0,0.917,1,,ERBB3,CHEMBL5838,Receptor tyrosine-protein kinase erbB-3,11,0,0,0,0,0,,,
NPR1,3.93,2.99,0.94,Both,2,0,1,0,1,1.0,1,,NPR1,CHEMBL1988,Atrial natriuretic peptide receptor 1,2,0,0,0,0,0,,,
TYMS,10.85,10.02,0.83,Both,11,0,1,3,7,1.0,1,,TYMS,CHEMBL3160,Thymidylate synthase,0,0,0,0,0,0,,,
CCR2,7.74,6.95,0.79,Both,10,0,9,1,0,1.0,3,●,CCR2,CHEMBL4015,,10,0,1,9,0,0,,,
ADORA2A,2.81,2.2,0.61,Both,19,3,10,4,2,0.842,2,,ADORA2A,CHEMBL251,Adenosine receptor A2a,19,0,0,0,0,0,,,
PPARA,16.37,15.95,0.42,Both,22,0,7,7,8,1.0,2,,PPARA,CHEMBL1075150,Peroxisome proliferator activated receptor alpha,0,0,0,0,0,0,,,
F10,0.0,0.0,0.0,Neither,13,0,1,6,6,1.0,1,,F10,CHEMBL3656,Coagulation factor X,0,0,0,0,0,0,,,
TLR3,0.0,0.0,0.0,Neither,3,0,0,2,0,1.0,1,,TLR3,CHEMBL1075113,Toll-like receptor 3,3,0,0,0,0,0,,,
IDO1,0.0,0.0,0.0,Neither,2,0,0,2,0,1.0,1,,IDO1,CHEMBL4685,"Indoleamine 2,3-dioxygenase 1",2,0,0,0,0,0,,,
TEK,0.0,0.0,0.0,Neither,8,1,5,0,2,0.875,1,,TEK,CHEMBL4128,Angiopoietin-1 receptor,8,0,0,0,0,0,,,
GRIA1,0.0,0.0,0.0,Neither,1,0,1,0,0,1.0,1,,GRIA1,CHEMBL2009,Glutamate receptor 1,1,0,0,0,0,0,,,
CFTR,0.0,0.0,0.0,Neither,13,0,5,1,7,1.0,1,,CFTR,CHEMBL4051,Cystic fibrosis transmembrane conductance regulator,13,0,0,0,0,0,,,
CHRNA7,0.0,0.0,0.0,Neither,17,4,12,1,0,0.765,1,,CHRNA7,CHEMBL5934,Neuronal acetylcholine receptor subunit alpha-7,0,0,0,0,0,0,,,
CACNA1B,0.0,0.0,0.0,Neither,7,0,3,1,3,1.0,1,,CACNA1B,CHEMBL4295549,Voltage-dependent N-type calcium channel subunit alpha,0,0,0,0,0,0,,,
PLG,0.0,0.0,0.0,Neither,9,0,2,2,5,1.0,2,,PLG,CHEMBL2957,Plasminogen,0,0,0,0,0,0,,,
GRIA2,0.0,0.0,0.0,Neither,1,0,1,0,0,1.0,1,,GRIA2,CHEMBL4016,Glutamate receptor 2,1,0,0,0,0,0,,,
ICOSLG,0.0,0.0,0.0,Neither,1,0,1,0,0,1.0,1,,ICOSLG,CHEMBL3712949,ICOS ligand,1,0,0,0,0,0,,,
HCRTR2,0.0,0.0,0.0,Neither,4,0,1,1,2,1.0,1,,HCRTR2,CHEMBL4792,Orexin receptor type 2,4,0,0,0,0,0,,,
IL17F,0.0,0.0,0.0,Neither,2,0,0,1,1,1.0,4,,IL17F,CHEMBL4630880,Interleukin-17F,2,0,0,0,0,0,,,
IL17A,0.0,0.0,0.0,Neither,11,0,5,3,3,1.0,7,●,IL17A,CHEMBL3390822,,11,3,3,5,0,0,,,
FLT4,0.0,0.0,0.0,Neither,6,2,1,2,1,0.667,1,,FLT4,CHEMBL4758,Vascular endothelial growth factor receptor 3,0,0,0,0,0,0,,,
TNFSF13B,0.0,0.0,0.0,Neither,7,0,3,3,1,1.0,2,●,TNFSF13B,CHEMBL2364158,,7,1,3,3,0,0,,,
MMP1,0.0,0.0,0.0,Neither,5,0,1,1,3,1.0,4,,MMP1,CHEMBL332,Interstitial collagenase,5,0,0,0,0,0,,,
TRPV1,0.0,0.0,0.0,Neither,18,4,9,3,2,0.778,4,,TRPV1,CHEMBL5132,Transient receptor potential cation channel subfamily V member 1,0,0,0,0,0,0,,,
TLR8,0.0,0.0,0.0,Neither,7,0,7,0,0,1.0,3,,TLR8,CHEMBL4105723,Toll-like receptor 8,0,0,0,0,0,0,,,
TNFSF11,0.0,0.0,0.0,Neither,1,0,0,0,1,1.0,3,,TNFSF11,CHEMBL2364162,Tumor necrosis factor ligand superfamily member 11,1,0,0,0,0,0,,,
CD4,0.0,0.0,0.0,Neither,10,0,7,2,1,1.0,1,,CD4,CHEMBL2754,T-cell surface glycoprotein CD4,10,0,0,0,0,0,,,
CASP1,0.0,0.0,0.0,Neither,2,0,2,0,0,1.0,2,,CASP1,CHEMBL4801,Caspase-1,2,0,0,0,0,0,,,
TACR1,0.0,0.0,0.0,Neither,16,0,7,4,5,1.0,2,,TACR1,CHEMBL5303555,Substance-P receptor,2,0,0,0,0,0,,,
SERPINC1,0.0,0.0,0.0,Neither,13,0,0,3,10,1.0,1,,SERPINC1,CHEMBL1950,Antithrombin-III,13,0,0,0,0,0,,,
SLC6A2,0.0,0.0,0.0,Neither,65,0,4,4,57,1.0,2,,SLC6A2,CHEMBL304,Norepinephrine transporter,0,0,0,0,0,0,,,
DDR2,0.0,0.0,0.0,Neither,1,0,0,0,1,1.0,1,,DDR2,CHEMBL5122,Discoidin domain-containing receptor 2,1,0,0,0,0,0,,,
HTR2C,0.0,0.0,0.0,Neither,27,0,2,1,24,1.0,1,,HTR2C,CHEMBL1770041,5-hydroxytryptamine receptor 2C,0,0,0,0,0,0,,,
PTGER3,0.0,0.0,0.0,Neither,2,0,0,1,1,1.0,1,,PTGER3,CHEMBL5674,Prostaglandin E2 receptor EP3 subtype,0,0,0,0,0,0,,,
MMP12,0.0,0.0,0.0,Neither,3,0,2,1,0,1.0,1,,MMP12,CHEMBL5506,Macrophage metalloelastase,0,0,0,0,0,0,,,
CCL11,0.0,0.0,0.0,Neither,1,0,1,0,0,1.0,1,,CCL11,CHEMBL3286077,Eotaxin,1,0,0,0,0,0,,,
GNRHR,0.0,0.0,0.0,Neither,25,0,4,3,18,1.0,1,,GNRHR,CHEMBL1855,Gonadotropin-releasing hormone receptor,25,0,0,0,0,0,,,
CD40LG,0.0,0.0,0.0,Neither,6,0,3,3,0,1.0,2,,CD40LG,CHEMBL3580491,CD40 ligand,6,0,0,0,0,0,,,
IL22,0.0,0.0,0.0,Neither,1,0,1,0,0,1.0,3,,IL22,CHEMBL3712915,Interleukin-22,1,0,0,0,0,0,,,
MAGEA3,0.0,0.0,0.0,Neither,2,0,1,1,0,1.0,1,,MAGEA3,CHEMBL4662941,Melanoma-associated antigen 3,2,0,0,0,0,0,,,
FGFR3,21.59,21.82,-0.23,Both,9,0,5,2,2,1.0,3,,FGFR3,CHEMBL2742,Fibroblast growth factor receptor 3,9,0,0,0,0,0,,,
TNFSF12,11.51,11.96,-0.45,Both,2,1,1,0,0,0.5,1,,TNFSF12,CHEMBL3713023,Tumor necrosis factor ligand superfamily member 12,2,0,0,0,0,0,,,
PIKFYVE,32.2,33.04,-0.84,Both,2,0,2,0,0,1.0,2,,PIKFYVE,CHEMBL1938222,1-phosphatidylinositol 3-phosphate 5-kinase,2,0,0,0,0,0,,,
HDAC11,64.61,65.73,-1.12,Both,1,0,1,0,0,1.0,1,,HDAC11,CHEMBL3310,Histone deacetylase 11,1,0,0,0,0,0,,,
TLR2,11.37,12.71,-1.34,Both,2,0,2,0,0,1.0,2,●,TLR2,CHEMBL4163,,2,0,0,2,0,0,,,
ITK,54.67,56.32,-1.65,Both,1,0,0,0,1,1.0,1,,ITK,CHEMBL6067600,Tyrosine-protein kinase ITK/TSK,0,0,0,0,0,0,,,
HAVCR2,54.67,56.32,-1.65,Both,3,0,2,1,0,1.0,1,●,HAVCR2,CHEMBL4630879,,3,0,1,2,0,0,,,
PPARG,11.09,12.78,-1.69,Both,31,2,12,10,7,0.935,6,,PPARG,CHEMBL235,Peroxisome proliferator-activated receptor gamma,31,0,0,0,0,0,,,
CA1,0.0,2.45,-2.45,GR only,6,0,0,1,5,1.0,3,,CA1,CHEMBL3097982,Delta carbonic anhydrase,0,0,0,0,0,0,,,
IFNG,0.0,2.58,-2.58,GR only,3,1,1,0,1,0.667,2,●,IFNG,CHEMBL3286073,,3,1,0,1,1,0,,,
CYP46A1,4.33,6.99,-2.66,Both,1,0,0,1,0,1.0,1,,CYP46A1,CHEMBL4523510,Cholesterol 24-hydroxylase,1,0,0,0,0,0,,,
DNMT1,5.19,7.95,-2.76,Both,2,0,0,0,2,1.0,1,,DNMT1,CHEMBL3351195,DNA (cytosine-5)-methyltransferase 1,0,0,0,0,0,0,,,
PTAFR,9.03,11.99,-2.96,Both,2,0,1,0,1,1.0,1,,PTAFR,CHEMBL5465193,Platelet-activating factor receptor,0,0,0,0,0,0,,,
DRD2,0.0,3.32,-3.32,GR only,68,0,11,13,44,1.0,1,,DRD2,CHEMBL217,D(2) dopamine receptor,68,0,0,0,0,0,,,
CHRM2,0.0,3.5,-3.5,GR only,15,0,4,0,11,1.0,1,,CHRM2,CHEMBL211,Muscarinic acetylcholine receptor M2,15,0,0,0,0,0,,,
TLR7,0.0,3.51,-3.51,GR only,11,0,9,0,2,1.0,5,,TLR7,CHEMBL6085,Toll-like receptor 7,0,0,0,0,0,0,,,
EDNRA,0.0,3.7,-3.7,GR only,10,0,3,6,1,1.0,1,,EDNRA,CHEMBL1795104,Endothelin receptor type A,0,0,0,0,0,0,,,
IL33,0.0,3.73,-3.73,GR only,3,0,2,1,0,1.0,2,●,IL33,CHEMBL4630890,,3,0,1,2,0,0,,,
HCRTR1,0.0,3.87,-3.87,GR only,3,0,1,0,2,1.0,1,,HCRTR1,CHEMBL5113,Orexin/Hypocretin receptor type 1,3,0,0,0,0,0,,,
GPNMB,0.0,4.01,-4.01,GR only,2,0,2,0,0,1.0,1,,GPNMB,CHEMBL3712919,Transmembrane glycoprotein NMB,2,0,0,0,0,0,,,
CA7,8.49,12.51,-4.02,Both,1,0,0,0,1,1.0,1,,CA7,CHEMBL2216,Carbonic anhydrase 7,0,0,0,0,0,0,,,
CYP26A1,5.39,9.63,-4.24,Both,1,0,1,0,0,1.0,1,,CYP26A1,CHEMBL5141,Cytochrome P450 26A1,1,0,0,0,0,0,,,
IL17RA,28.82,33.51,-4.69,Both,1,0,0,0,1,1.0,5,●,IL17RA,CHEMBL3580485,,1,1,0,0,0,0,,,
ALK,0.0,4.75,-4.75,GR only,11,4,0,0,7,0.636,1,,ALK,CHEMBL4247,ALK tyrosine kinase receptor,11,0,0,0,0,0,,,
P2RX7,9.05,13.8,-4.75,Both,5,1,3,0,0,0.75,1,,P2RX7,CHEMBL4105925,P2X purinoceptor,0,0,0,0,0,0,,,
SCN4A,0.0,5.51,-5.51,GR only,4,0,0,0,4,1.0,1,,SCN4A,CHEMBL2072,Sodium channel protein type 4 subunit alpha,4,0,0,0,0,0,,,
SLC12A1,2.43,8.67,-6.24,Both (GR↑↑),5,0,0,0,5,1.0,2,,SLC12A1,CHEMBL1874,Solute carrier family 12 member 1,5,0,0,0,0,0,,,
SLC6A3,0.0,7.65,-7.65,GR only,23,0,1,1,21,1.0,1,,SLC6A3,CHEMBL6197,Transporter,0,0,0,0,0,0,,,
CDK6,9.72,17.6,-7.88,Both,8,0,1,1,6,1.0,1,,CDK6,CHEMBL2508,Cyclin-dependent kinase 6,7,0,0,0,0,0,,,
IGHE,3.22,11.14,-7.92,Both (GR↑↑),6,1,3,1,1,0.833,2,●,IGHE,CHEMBL1834,,6,1,1,3,1,0,,,
SLC29A1,34.57,42.62,-8.05,Both,1,0,0,0,1,1.0,1,,SLC29A1,CHEMBL1997,Equilibrative nucleoside transporter 1,1,0,0,0,0,0,,,
XDH,0.0,8.12,-8.12,GR only,6,0,2,0,4,1.0,3,,XDH,CHEMBL3649,Xanthine dehydrogenase/oxidase,0,0,0,0,0,0,,,
FGFR2,5.13,13.28,-8.15,Both (GR↑↑),12,2,5,1,4,0.833,1,,FGFR2,CHEMBL4142,Fibroblast growth factor receptor 2,12,0,0,0,0,0,,,
FN1,18.98,27.15,-8.17,Both,7,2,3,1,1,0.714,1,,FN1,CHEMBL3810,Fibronectin,7,0,0,0,0,0,,,
PTK2B,53.18,61.62,-8.44,Both,2,1,0,1,0,0.5,1,,PTK2B,CHEMBL1075222,Protein-tyrosine kinase 2-beta,0,0,0,0,0,0,,,
DHFR,33.89,42.56,-8.67,Both,9,0,1,0,8,1.0,8,,DHFR,CHEMBL202,Dihydrofolate reductase,9,0,0,0,0,0,,,
TIGIT,0.0,8.84,-8.84,GR only,7,2,1,4,0,0.714,1,●,TIGIT,CHEMBL4630878,,7,0,4,1,2,0,,,
MS4A1,0.0,8.92,-8.92,GR only,19,2,4,2,11,0.895,7,●,MS4A1,CHEMBL2058,,19,11,2,4,2,0,,,
FRK,12.26,21.27,-9.01,Both,1,0,0,0,1,1.0,1,,FRK,CHEMBL4223,Tyrosine-protein kinase FRK,1,0,0,0,0,0,,,
CA2,12.79,21.88,-9.09,Both,8,0,0,1,7,1.0,2,,CA2,CHEMBL4706,Carbonic anhydrase 2,0,0,0,0,0,0,,,
PIK3CD,13.67,23.02,-9.35,Both,21,2,10,2,7,0.905,3,,PIK3CD,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",20,0,0,0,0,0,,,
PTGIR,2.74,12.14,-9.4,Both (GR↑↑),9,0,0,2,7,1.0,1,,PTGIR,CHEMBL1995,Prostacyclin receptor,9,0,0,0,0,0,,,
GLP2R,0.0,9.98,-9.98,GR only,3,0,1,1,1,1.0,1,,GLP2R,CHEMBL5844,Glucagon-like peptide 2 receptor,3,0,0,0,0,0,,,
NTRK3,0.0,10.04,-10.04,GR only,4,2,0,1,1,0.5,1,,NTRK3,CHEMBL2791,NT-3 growth factor receptor,0,0,0,0,0,0,,,
ALOX5,3.77,14.06,-10.29,Both (GR↑↑),8,0,2,0,6,1.0,7,,ALOX5,CHEMBL3879862,Arachidonate 5-lipoxygenase,0,0,0,0,0,0,,,
PPAT,6.72,17.2,-10.48,Both (GR↑↑),3,0,0,0,3,1.0,5,,PPAT,CHEMBL2362992,Amidophosphoribosyltransferase,3,0,0,0,0,0,,,
S1PR5,5.07,15.94,-10.87,Both (GR↑↑),2,0,0,0,2,1.0,2,,S1PR5,CHEMBL2274,Sphingosine 1-phosphate receptor 5,2,0,0,0,0,0,,,
HMGCR,23.51,34.51,-11.0,Both,10,0,0,0,10,1.0,6,,HMGCR,CHEMBL402,3-hydroxy-3-methylglutaryl-coenzyme A reductase,10,0,0,0,0,0,,,
CCR9,0.0,12.27,-12.27,GR only,2,1,0,1,0,0.5,2,●,CCR9,CHEMBL5815,,2,0,1,0,1,0,,,
CD2,0.0,12.29,-12.29,GR only,2,0,1,0,1,1.0,2,,CD2,CHEMBL2040,T-cell surface antigen CD2,2,0,0,0,0,0,,,
