gene,VDR_reMap,GR_reMap,GR_Mo_bc12,GR_Mf_bc45,GR_primary_mean
SLC6A3,0.0,7.65,2.6475300692447825,2.9531228974651382,2.8003264833549606
OSMR,39.93,182.9,3.6632733470370544,2.133890438718653,2.8985818928778535
PTGER4,14.13,27.15,5.475625023870244,2.950242283523578,4.212933653696911
GHR,57.7,0.0,3.874226047443747,2.1969424819382906,3.0355842646910185
ITGA2,19.37,107.8,3.5226392714038637,2.4068063638782773,2.9647228176410705
IL31RA,6.13,59.84,4.590522004683302,1.8356902202398069,3.2131061124615545
MAP3K1,13.84,101.77,4.672644355662653,2.552619848601723,3.612632102132188
HMGCR,23.51,34.51,4.387420101211783,2.715230527305749,3.551325314258766
DHFR,33.89,42.56,3.621618638856353,1.6543075912029466,2.63796311502965
TSLP,23.96,3.11,3.952005316255998,1.9858693332885804,2.9689373247722894
CSF2,20.08,203.2,3.450501501465455,2.7989509306892413,3.124726216077348
IL5,6.02,123.29,3.975232717147319,2.562015729643489,3.268624223395404
IL13,3.31,99.09,3.23789706913688,2.4452672750275433,2.8415821720822114
CD14,207.55,155.41,4.6666043576376115,2.5387133015905787,3.602658829614095
HDAC3,4.83,49.5,3.8274890522076555,2.1917415070513324,3.009615279629494
FGF1,4.72,1.68,3.7850075257241924,1.9836421752310889,2.8843248504776406
NR3C1,56.91,9.43,4.558423320842942,2.7776050374751913,3.6680141791590666
ADRB2,14.51,48.38,4.906528350519134,2.459767927002695,3.683148138760915
CSF1R,7.53,84.26,4.215733568993751,2.1900969341294405,3.2029152515615955
PDGFRB,0.0,30.47,3.2472548419656757,2.6643244269742956,2.9557896344699857
GRIA1,0.0,0.0,3.390055572744391,2.9181481860408014,3.154101879392596
HAVCR2,54.67,56.32,4.884318307312742,1.8921440991891532,3.3882312032509474
ITK,54.67,56.32,3.8109683824110743,2.3799520261533034,3.0954602042821886
HRH2,26.08,45.03,4.192806813831913,2.158102033638628,3.17545442373527
FLT4,0.0,0.0,2.3701285466698345,2.441527220872552,2.4058278837711935
RIPK1,18.79,171.22,3.875838409637058,2.249229982469453,3.0625341960532557
ALDH5A1,4.22,24.85,3.2236218453126595,2.5031670148075884,2.863394430060124
LTA,27.76,19.49,3.5156637859044366,2.125811252590103,2.82073751924727
TNF,36.86,19.49,3.4698789041035742,2.3341113664221247,2.9019951352628492
MAPK14,34.95,69.51,5.172113137411622,2.522436321008101,3.8472747292098615
VEGFA,110.38,11.56,3.5815571160526867,2.368998060597779,2.975277588325233
SLC29A1,34.57,42.62,3.2268722635410505,2.4873677751553207,2.8571200193481854
IL17A,0.0,0.0,3.3871436711774066,2.7056640527801274,3.0464038619787672
IL17F,0.0,0.0,3.622989636913692,2.0178661928485186,2.8204279148811056
HCRTR2,0.0,0.0,3.609112288134264,2.025202520252025,2.8171574041931446
CNR1,22.58,49.88,3.914285842584599,2.5530635630112446,3.233674702797922
TRAF3IP2,7.8,151.92,3.7781438869197026,2.1994387772681487,2.9887913320939257
MARCKS,12.36,34.9,4.289761164702069,2.573931746944065,3.431846455823067
HDAC2,0.0,20.68,4.24043914821981,2.435160500917893,3.337799824568852
FRK,12.26,21.27,4.16322157873441,1.947250224070736,3.0552359014025727
CCN2,30.84,103.65,,,
ESR1,0.0,18.72,4.1116983613500615,2.401835718392987,3.2567670398715243
PLG,0.0,0.0,3.816084561258345,1.7407071604640774,2.7783958608612114
AHR,0.0,67.78,5.388430600195013,1.0,3.1942153000975066
IL6,3.51,56.98,3.812368031155411,2.691007936301273,3.251687983728342
GPNMB,0.0,4.01,4.122677255811466,1.6463487888130681,2.884513022312267
PPIA,17.44,7.85,3.4754689756704993,2.0504261504023393,2.7629475630364193
EGFR,11.86,370.19,3.3561054116493882,2.2218105733983258,2.788957992523857
CDK6,9.72,17.6,4.4786919035550055,2.300947686941025,3.389819795248015
NAMPT,66.6,88.13,5.285654674976279,2.18113899304871,3.7333968340124946
MET,22.4,124.2,3.906713530494096,1.5172003729441015,2.711956951719099
CFTR,0.0,0.0,4.077701362469701,1.24804992199688,2.66287564223329
IMPDH1,22.26,39.69,3.404109452071931,2.2994030446970024,2.8517562483844667
CHRM2,0.0,3.5,3.357663893772978,2.8669293492252153,3.1122966214990964
BRAF,15.34,42.78,4.544278347695576,2.4675339469663515,3.505906147330964
CDK5,20.19,115.98,3.7229674492981313,2.6760394387442,3.1995034440211656
LOXL2,13.09,2.82,2.981097687088536,2.2743072290978903,2.6277024580932133
ADRA1A,7.35,0.0,3.550084992802259,2.6954253809294575,3.1227551868658585
PTK2B,53.18,61.62,4.855404567241223,2.963595418184535,3.9094999927128793
EPHX2,12.61,0.0,3.636901142736777,2.142545979850247,2.889723561293512
GSR,40.43,160.48,3.0949616347234685,2.1901576596169297,2.642559647170199
FGFR1,7.25,63.29,3.405134255459605,2.561049971629238,2.9830921135444215
IDO1,0.0,0.0,4.123304421675265,2.3644842731883364,3.2438943474318007
IKBKB,17.32,72.67,3.554137232403222,2.0755699659396294,2.8148535991714256
CA1,0.0,2.45,3.6791181869682643,2.4411125833702774,3.060115385169271
CA2,12.79,21.88,5.194042429931093,2.880653959671421,4.0373481948012575
PTK2,21.61,43.0,4.477224632178539,1.8306104686789206,3.15391755042873
JAK2,21.27,62.01,5.341257901512032,2.7850799289520425,4.063168915232037
CD274,186.2,80.45,4.973696273645388,1.7017314603070892,3.3377138669762383
IL33,0.0,3.73,4.306731235473867,1.670672216254923,2.988701725864395
TYRP1,7.57,46.17,4.013467503620406,3.970223325062035,3.9918454143412205
TEK,0.0,0.0,3.640870730488853,1.5527323271935467,2.5968015288412
NTRK2,4.45,0.0,3.399722537713318,2.6589677968672776,3.029345167290298
SYK,55.92,6.88,5.610284044596699,1.8789911678037856,3.744637606200242
ABL1,34.44,83.06,3.790802964840073,2.0736525116767828,2.932227738258428
CACNA1B,0.0,0.0,2.6842207384309873,2.663076075960952,2.6736484071959694
MAP3K8,21.09,12.13,4.718807656224162,1.9179825392613932,3.3183950977427776
RET,3.91,27.19,3.1172742269556135,2.8038810196163237,2.9605776232859684
ALOX5,3.77,14.06,3.772090595373341,2.189910123999912,2.981000359686626
CDK1,9.43,58.92,4.396596411701241,2.5929530365200306,3.494774724110636
SIRT1,41.02,239.18,4.166939651226486,1.7092837850313567,2.9381117181289214
CYP26A1,5.39,9.63,3.497681781593021,2.194691955859901,2.846186868726461
ADRB1,3.23,169.87,3.852715761681483,2.7798261689393753,3.316270965310429
FGFR2,5.13,13.28,3.3578363429505145,2.372679259015892,2.865257800983203
MS4A1,0.0,8.92,4.018759061450567,1.9428099722057217,2.980784516828144
PTGDR2,5.28,3.67,2.9218474793079507,2.4938988299231934,2.707873154615572
CHRM1,0.0,43.55,3.056317923666005,2.434385810590018,2.7453518671280115
PGR,6.14,0.0,3.6604234448201667,2.2910831759265293,2.975753310373348
MMP7,6.07,39.99,4.51912909060405,1.6725639550534566,3.0958465228287535
MMP8,3.93,56.14,5.4656911672739925,2.6390190039570984,4.052355085615545
MMP1,0.0,0.0,3.5568497395015974,1.9322316754431872,2.7445407074723924
MMP12,0.0,0.0,4.223961725153291,1.707224297435544,2.9655930112944175
MMP13,0.0,13.01,3.8920164201181637,1.594111884781832,2.743064152449998
CASP1,0.0,0.0,5.360160200367882,2.6768651594937376,4.01851267993081
IL18,10.77,91.56,4.0071537901113725,2.284050364049406,3.1456020770803894
DRD2,0.0,3.32,3.426657802305164,2.35771320238297,2.8921855023440672
CD3E,0.0,14.1,3.892704494611027,1.9622923096264515,2.927498402118739
CHEK1,21.53,17.93,3.7015531974963425,2.5681486516033134,3.134850924549828
CD27,4.22,52.71,2.905882755275299,1.8875926672246037,2.3967377112499513
LAG3,45.93,18.9,2.973518711888053,3.10271857936772,3.038118645627886
CD4,0.0,0.0,3.434555310512369,2.6464070564132967,3.040481183462833
PDE3A,11.67,0.0,4.161475031692587,2.3857894736842105,3.2736322526883983
IRAK4,51.38,19.32,4.14903032087691,1.710247722452991,2.9296390216649506
VDR,30.94,15.24,4.079187472361565,2.6607704396763365,3.369978956018951
ITGB7,62.27,17.23,4.240826408522496,2.389176188628448,3.315001298575472
GPR84,25.04,84.67,4.330113465830813,2.198082995543413,3.2640982306871127
PMEL,54.0,325.5,3.4110332805668064,2.216604477025601,2.8138188787962037
ERBB3,16.13,14.69,2.869411746169686,2.4464873126010933,2.6579495293853896
CDK4,41.56,62.24,3.900016143358415,2.4922930541939694,3.196154598776192
IFNG,0.0,2.58,3.645597810183476,1.6697972886830141,2.657697549433245
IL22,0.0,0.0,3.5352881155642137,1.9006822754604393,2.7179851955123264
NR1H4,2.4,0.0,3.2404070589596348,1.9816217295951144,2.6110143942773747
SELPLG,7.43,127.73,4.203887108345081,2.6522182069262357,3.4280526576356585
ALDH2,13.55,4.69,3.911288133901751,2.164372397744808,3.0378302658232794
MAPKAPK5,12.14,67.51,4.344161588264125,2.2753003034554156,3.30973094585977
P2RX7,9.05,13.8,4.352902579765701,2.311350720957598,3.3321266503616496
FLT3,8.72,45.79,4.262453567429943,2.4018594123054378,3.3321564898676903
FLT1,3.67,190.86,4.350758922887201,2.444006353871113,3.397382638379157
TNFSF11,0.0,0.0,4.332529935712262,2.57437957286427,3.4534547542882663
HTR2A,7.67,0.0,4.197831853082761,2.6733032665760255,3.4355675598293933
TNFSF13B,0.0,0.0,6.109997609361878,1.9057001083300533,4.007848858845966
F10,0.0,0.0,2.6508162988687527,3.1232408565550513,2.8870285777119022
PARP2,28.77,67.4,3.228389828069399,1.9593600170790362,2.5938749225742175
LTB4R,157.15,54.63,3.4888987761204433,2.4751514915502693,2.9820251338353563
PTGER2,0.0,83.44,4.873691761655809,2.2135966341849023,3.5436441979203552
LGALS3,2.41,34.77,4.798364634625973,2.5820969595894363,3.690230797107705
ESR2,16.18,87.2,3.6550182003012326,2.1894528923813033,2.922235546341268
SLC10A1,0.0,28.16,3.471569915007287,2.2725891564127734,2.8720795357100304
PGF,2.43,0.0,2.943347166318075,2.7724320537373455,2.8578896100277102
CYP46A1,4.33,6.99,3.4111774418961915,2.3744987560967625,2.892838098996477
IGHE,3.22,11.14,1.868848922739094,2.210363044829181,2.0396059837841376
CHRNA7,0.0,0.0,3.5299625862095314,2.117384851130518,2.8236737186700247
SLC12A1,2.43,8.67,3.8844705144339207,1.7173373249613897,2.8009039196976553
CA12,20.55,19.07,3.6307893347872984,2.3152761369529737,2.9730327358701363
MAP2K1,31.2,348.07,5.661233503602491,2.44364828045378,4.052440892028136
CD276,8.84,130.79,3.4033483197784586,2.8037532854042118,3.103550802591335
NTRK3,0.0,10.04,3.2071498739440676,2.4951512680222265,2.851150570983147
IGF1R,13.29,64.15,3.8450745680494807,2.4416540365156107,3.1433643022825457
PDPK1,23.6,75.93,3.4872484429053667,2.562980527589119,3.0251144852472427
ABAT,0.0,97.03,2.813493352315353,1.9787318193485344,2.396112585831944
IL4R,24.75,50.92,3.4469488904375867,2.4566480471067336,2.95179846877216
CD19,83.95,15.34,2.886121948938246,2.351738649709154,2.6189302993237
VKORC1,120.19,48.52,3.311360605568863,2.2146237371510393,2.7629921713599512
SLC5A2,25.13,17.87,2.6718511423379265,2.6870158668688386,2.6794335046033826
SLC6A2,0.0,0.0,2.870202801919186,2.433457051749399,2.6518299268342926
SLC12A3,7.35,40.15,3.4913721523708054,2.9373791696934304,3.214375661032118
CX3CL1,10.89,25.81,3.194789508623622,2.0269208020431515,2.610855155333387
CA7,8.49,12.51,2.9419030560337167,2.1893741759308365,2.5656386159822766
DHODH,19.91,36.24,3.8379119909483106,2.1851590679916244,3.0115355294699677
TRPV1,0.0,0.0,2.6699294309553085,2.34131012573068,2.5056197783429943
TNFSF12,11.51,11.96,3.5734216422674914,2.368936587100624,2.9711791146840576
TNFSF13,15.47,48.73,3.8048484559949283,2.3530631587543356,3.0789558073746317
TP53,117.95,58.06,4.675088824331362,2.4240279258853987,3.54955837510838
GLP2R,0.0,9.98,3.2946285601350893,1.8079310368373576,2.5512797984862234
NOS2,4.35,0.0,3.3287916212067326,2.219706668466033,2.774249144836383
SLC6A4,4.7,0.0,3.0294527460908394,2.4504287911507445,2.7399407686207917
CCL11,0.0,0.0,4.131721297448911,2.022888057843928,3.0773046776464192
RARA,34.13,242.19,3.8941151339170577,2.5407747728764787,3.217444953396768
TOP2A,7.79,94.71,3.306801524340507,1.8623895454908386,2.584595534915673
CA4,19.63,10.22,2.4775204130206006,2.455505207965806,2.466512810493203
ACE,4.76,40.31,2.2900474147701804,2.5209892669185567,2.4055183408443686
SCN4A,0.0,5.51,2.7154865502852927,2.460608751549672,2.588047650917482
TYMS,10.85,10.02,3.31336658032523,2.7328827938728595,3.0231246870990445
MC2R,0.0,111.82,3.0163728855200573,2.205438173567782,2.6109055295439196
HRH4,6.54,0.0,3.942730706058708,2.1793650270772513,3.0610478665679794
MADCAM1,277.19,109.23,2.6893503250410458,2.3835914828631743,2.53647090395211
ELANE,64.17,29.71,3.530487917783721,2.375293386558737,2.952890652171229
S1PR4,0.0,27.15,3.859467236329113,2.6345874413282178,3.2470273388286657
EEF2,17.44,125.78,3.755379078878297,2.6804692077446584,3.2179241433114774
MAP2K2,11.07,47.1,2.805247162365412,2.26434070687397,2.5347939346196906
TNFSF14,35.06,90.67,3.5886768140069116,2.6445385445964704,3.116607679301691
DNMT1,5.19,7.95,2.9909158910892812,2.008035589945703,2.499475740517492
TYK2,20.2,73.07,2.5560324152978144,2.0955444792231672,2.325788447260491
KEAP1,17.93,41.8,3.6585123542177045,2.1577372755204838,2.908124814869094
S1PR5,5.07,15.94,2.579580372179796,2.7302648564496192,2.6549226143147076
JAK3,10.18,31.66,4.106809710151868,2.050893442037521,3.078851576094695
FFAR2,142.07,0.0,4.479293681339914,2.3737368474818674,3.4265152644108907
AXL,5.38,261.38,3.107996340543501,2.6334412697543033,2.8707188051489023
PTGIR,2.74,12.14,3.3653500243031953,2.6543448258710787,3.0098474250871368
C5AR1,33.52,55.76,3.1180271401803084,2.1923956603260564,2.655211400253182
FCGRT,8.46,0.0,3.3699525875048133,2.1575509739275276,2.7637517807161704
SIGLEC8,15.57,0.0,3.7135288364607826,2.3893376002389113,3.051433218349847
FKBP1A,10.99,52.01,4.518685573084819,2.1887068181888147,3.353696195636817
SNAP25,0.0,131.76,3.3878430030973123,2.8775071053672714,3.132675054232292
SRC,6.93,58.16,3.1539862739834272,2.683188304071149,2.918587289027288
TOP1,15.15,65.24,4.558412046210868,2.9844843032556274,3.771448174733248
MMP9,11.54,71.71,4.051515686911584,2.410636921065399,3.231076303988491
CD40,4.92,18.96,3.32349177656309,2.490062352106596,2.906777064334843
IFNAR1,18.05,43.92,4.283503075785129,2.133500136302257,3.208501606043693
ICOSLG,0.0,0.0,3.5291123879304482,2.2414326558096778,2.8852725218700632
IL17RA,28.82,33.51,4.168488633733121,2.5187715040411796,3.3436300688871503
COMT,24.92,49.14,3.24957869633763,2.2189909186705234,2.7342848075040767
MIF,25.0,20.4,3.367699031348542,2.7647696096237735,3.0662343204861577
ADORA2A,2.81,2.2,3.2771949299583345,3.2058910834489334,3.241543006703634
TNFRSF13C,0.0,104.09,2.534294161754427,2.2846779946136855,2.409486078184056
PPARA,16.37,15.95,3.222219479827039,2.996187255065944,3.1092033674464914
MAPK11,4.16,27.38,2.766633650480175,2.5728519775882535,2.6697428140342145
TLR7,0.0,3.51,2.8020622779263373,1.5587004400702689,2.180381358998303
TLR8,0.0,0.0,4.508892817079061,1.8067627030377797,3.1578277600584204
ARAF,7.72,80.65,3.363274437062606,2.2742494447090067,2.8187619408858064
HDAC6,0.0,15.02,2.6322572501698676,2.0345260072684175,2.3333916287191423
HDAC8,0.0,54.22,3.407396096572529,1.947344161627467,2.677370129099998
CYSLTR1,14.82,0.0,4.20553281297606,1.9552607095182233,3.0803967612471412
BTK,209.73,65.13,3.1859963144321535,1.7429467640246914,2.4644715392284224
HTR2C,0.0,0.0,3.230830342005164,1.9111555901516002,2.570992966078382
CD40LG,0.0,0.0,3.2288780606101164,1.6515855991651693,2.440231829887643
MAGEA3,0.0,0.0,1.8719109409175643,1.0,1.435955470458782
AVPR2,22.5,95.61,2.44820203542365,1.8842969337426194,2.1662494845831346
