human_gene,mouse_gene,VDR_human,GR_human,VDR_mouse,GR_mouse,VDR_dom_human,VDR_dom_mouse
MAP3K1,Map3k1,13.84,101.77,348.41416,56.0,False,True
HMGCR,Hmgcr,23.51,34.51,62.40011,163.0,False,False
DHFR,Dhfr,33.89,42.56,95.48264999999999,0.0,False,True
TSLP,Tslp,23.96,3.11,6.04884,415.0,True,False
CSF2,Csf2,20.08,203.2,47.60975,79.0,False,False
IL5,Il5,6.02,123.29,0.0,0.0,False,False
IL13,Il13,3.31,99.09,0.0,0.0,False,False
CD14,Cd14,207.55,155.41,33.10002,2176.0,True,False
HDAC3,Hdac3,4.83,49.5,37.8427,0.0,False,True
FGF1,Fgf1,4.72,1.68,43.238,0.0,True,True
NR3C1,Nr3c1,56.91,9.43,18.41609,154.0,True,False
ADRB2,Adrb2,14.51,48.38,181.09405,156.0,False,True
CSF1R,Csf1r,7.53,84.26,28.00548,1128.0,False,False
PDGFRB,Pdgfrb,0.0,30.47,84.48995,345.0,False,False
GRIA1,Gria1,0.0,0.0,0.0,0.0,False,False
HAVCR2,Havcr2,54.67,56.32,135.07845,243.0,False,False
ITK,Itk,54.67,56.32,0.0,0.0,False,False
HRH2,Hrh2,26.08,45.03,0.0,0.0,False,False
FLT4,Flt4,0.0,0.0,0.0,0.0,False,False
RIPK1,Ripk1,18.79,171.22,106.07171000000001,0.0,False,True
ALDH5A1,Aldh5a1,4.22,24.85,40.914229999999996,0.0,False,True
LTA,Lta,27.76,19.49,52.77218,2668.0,True,False
TNF,Tnf,36.86,19.49,52.77218,2039.0,True,False
MAPK14,Mapk14,34.95,69.51,1003.51174,1385.0,False,False
VEGFA,Vegfa,110.38,11.56,635.59361,0.0,True,True
SLC29A1,Slc29a1,34.57,42.62,548.97907,481.0,False,True
IL17A,Il17a,0.0,0.0,0.0,0.0,False,False
IL17F,Il17f,0.0,0.0,0.0,0.0,False,False
HCRTR2,Hcrtr2,0.0,0.0,0.0,0.0,False,False
CNR1,Cnr1,22.58,49.88,0.0,0.0,False,False
TRAF3IP2,Traf3ip2,7.8,151.92,1152.17521,0.0,False,True
MARCKS,Marcks,12.36,34.9,178.22624,275.0,False,False
HDAC2,Hdac2,0.0,20.68,77.42692000000001,0.0,False,True
FRK,Frk,12.26,21.27,147.83033,0.0,False,True
CCN2,Ccn2,30.84,103.65,93.13702,0.0,False,True
ESR1,Esr1,0.0,18.72,24.6549,0.0,False,True
PLG,Plg,0.0,0.0,0.0,0.0,False,False
AHR,Ahr,0.0,67.78,30.90645,0.0,False,True
IL6,Il6,3.51,56.98,29.24069,114.0,False,False
GPNMB,Gpnmb,0.0,4.01,66.50291,215.0,False,False
PPIA,Ppia,17.44,7.85,259.26425,0.0,True,True
EGFR,Egfr,11.86,370.19,89.25608,0.0,False,True
CDK6,Cdk6,9.72,17.6,24.25344,0.0,False,True
NAMPT,Nampt,66.6,88.13,254.61454,1055.0,False,False
MET,Met,22.4,124.2,127.88354,0.0,False,True
CFTR,Cftr,0.0,0.0,27.720950000000002,0.0,False,True
IMPDH1,Impdh1,22.26,39.69,326.03342,0.0,False,True
CHRM2,Chrm2,0.0,3.5,0.0,0.0,False,False
BRAF,Braf,15.34,42.78,28.63449,149.0,False,False
CDK5,Cdk5,20.19,115.98,463.39351999999997,220.0,False,True
LOXL2,Loxl2,13.09,2.82,0.0,36.0,True,False
ADRA1A,Adra1a,7.35,0.0,31.97915,63.0,True,False
PTK2B,Ptk2b,53.18,61.62,128.75366,0.0,False,True
EPHX2,Ephx2,12.61,0.0,459.0949,0.0,True,True
GSR,Gsr,40.43,160.48,368.50348,642.0,False,False
FGFR1,Fgfr1,7.25,63.29,157.39379,0.0,False,True
IDO1,Ido1,0.0,0.0,17.92688,0.0,False,True
IKBKB,Ikbkb,17.32,72.67,11.959679999999999,332.0,False,False
PTK2,Ptk2,21.61,43.0,86.41423999999999,0.0,False,True
JAK2,Jak2,21.27,62.01,181.63573,210.0,False,False
CD274,Cd274,186.2,80.45,82.99468,153.0,True,False
IL33,Il33,0.0,3.73,4.392469999999999,0.0,False,True
TYRP1,Tyrp1,7.57,46.17,0.0,0.0,False,False
TEK,Tek,0.0,0.0,8.68778,0.0,False,True
NTRK2,Ntrk2,4.45,0.0,0.0,0.0,True,False
SYK,Syk,55.92,6.88,84.48689,237.0,True,False
ABL1,Abl1,34.44,83.06,195.29289,0.0,False,True
CACNA1B,Cacna1b,0.0,0.0,18.59738,0.0,False,True
MAP3K8,Map3k8,21.09,12.13,167.30908,962.0,True,False
RET,Ret,3.91,27.19,17.59591,0.0,False,True
ALOX5,Alox5,3.77,14.06,12.79831,373.0,False,False
CDK1,Cdk1,9.43,58.92,67.97467999999999,0.0,False,True
SIRT1,Sirt1,41.02,239.18,147.68879,0.0,False,True
CYP26A1,Cyp26a1,5.39,9.63,6.64389,0.0,False,True
ADRB1,Adrb1,3.23,169.87,13.26627,0.0,False,True
FGFR2,Fgfr2,5.13,13.28,200.95671,49.0,False,True
MS4A1,Ms4a1,0.0,8.92,16.69685,24.0,False,False
PTGDR2,Ptgdr2,5.28,3.67,44.128370000000004,0.0,True,True
CHRM1,Chrm1,0.0,43.55,5.47046,0.0,False,True
PGR,Pgr,6.14,0.0,0.0,0.0,True,False
MMP7,Mmp7,6.07,39.99,0.0,0.0,False,False
MMP8,Mmp8,3.93,56.14,37.70171,36.0,False,True
MMP12,Mmp12,0.0,0.0,33.67693,0.0,False,True
MMP13,Mmp13,0.0,13.01,83.09661,0.0,False,True
CASP1,Casp1,0.0,0.0,49.416070000000005,63.0,False,False
IL18,Il18,10.77,91.56,148.50646,836.0,False,False
DRD2,Drd2,0.0,3.32,0.0,0.0,False,False
CD3E,Cd3e,0.0,14.1,0.0,0.0,False,False
CHEK1,Chek1,21.53,17.93,78.80524,110.0,True,False
CD27,Cd27,4.22,52.71,26.758740000000003,0.0,False,True
LAG3,Lag3,45.93,18.9,108.04604,0.0,True,True
CD4,Cd4,0.0,0.0,46.137859999999996,0.0,False,True
PDE3A,Pde3a,11.67,0.0,69.35922,0.0,True,True
IRAK4,Irak4,51.38,19.32,84.9851,0.0,True,True
VDR,Vdr,30.94,15.24,469.43778,0.0,True,True
ITGB7,Itgb7,62.27,17.23,83.31553,0.0,True,True
GPR84,Gpr84,25.04,84.67,229.49053,785.0,False,False
PMEL,Pmel,54.0,325.5,71.58718,0.0,False,True
ERBB3,Erbb3,16.13,14.69,275.82976,0.0,True,True
CDK4,Cdk4,41.56,62.24,567.16686,167.0,False,True
IFNG,Ifng,0.0,2.58,0.0,0.0,False,False
IL22,Il22,0.0,0.0,0.0,0.0,False,False
NR1H4,Nr1h4,2.4,0.0,96.61911,0.0,True,True
SELPLG,Selplg,7.43,127.73,24.77816,0.0,False,True
ALDH2,Aldh2,13.55,4.69,105.03339,0.0,True,True
MAPKAPK5,Mapkapk5,12.14,67.51,157.7636,0.0,False,True
P2RX7,P2rx7,9.05,13.8,24.526020000000003,63.0,False,False
FLT3,Flt3,8.72,45.79,3.03619,0.0,False,True
FLT1,Flt1,3.67,190.86,27.14095,0.0,False,True
TNFSF11,Tnfsf11,0.0,0.0,7.493399999999999,0.0,False,True
HTR2A,Htr2a,7.67,0.0,16.6918,120.0,True,False
TNFSF13B,Tnfsf13b,0.0,0.0,103.88503,483.0,False,False
F10,F10,0.0,0.0,43.27276,1397.0,False,False
PARP2,Parp2,28.77,67.4,267.7199,0.0,False,True
PTGER2,Ptger2,0.0,83.44,16.04541,266.0,False,False
LGALS3,Lgals3,2.41,34.77,228.79623,0.0,False,True
ESR2,Esr2,16.18,87.2,9.80104,0.0,False,True
SLC10A1,Slc10a1,0.0,28.16,20.53179,0.0,False,True
PGF,Pgf,2.43,0.0,30.57608,0.0,True,True
CYP46A1,Cyp46a1,4.33,6.99,181.35371,0.0,False,True
IGHE,Ighe,3.22,11.14,0.0,0.0,False,False
CHRNA7,Chrna7,0.0,0.0,37.78027,0.0,False,True
SLC12A1,Slc12a1,2.43,8.67,6.16846,0.0,False,True
MAP2K1,Map2k1,31.2,348.07,117.00815,0.0,False,True
CD276,Cd276,8.84,130.79,135.37805,86.0,False,True
NTRK3,Ntrk3,0.0,10.04,0.0,0.0,False,False
IGF1R,Igf1r,13.29,64.15,119.52322,0.0,False,True
PDPK1,Pdpk1,23.6,75.93,256.75457,0.0,False,True
ABAT,Abat,0.0,97.03,52.69458,0.0,False,True
CD19,Cd19,83.95,15.34,10.35728,0.0,True,True
VKORC1,Vkorc1,120.19,48.52,118.86305,0.0,True,True
SLC5A2,Slc5a2,25.13,17.87,82.7838,0.0,True,True
SLC6A2,Slc6a2,0.0,0.0,3.71563,0.0,False,True
SLC12A3,Slc12a3,7.35,40.15,224.59264,0.0,False,True
CX3CL1,Cx3cl1,10.89,25.81,202.50818999999998,0.0,False,True
DHODH,Dhodh,19.91,36.24,249.41395,0.0,False,True
TRPV1,Trpv1,0.0,0.0,12.784479999999999,0.0,False,True
TNFSF12,Tnfsf12,11.51,11.96,172.57256999999998,136.0,False,True
TNFSF13,Tnfsf13,15.47,48.73,406.22326,245.0,False,True
GLP2R,Glp2r,0.0,9.98,0.0,0.0,False,False
NOS2,Nos2,4.35,0.0,42.46792,601.0,True,False
SLC6A4,Slc6a4,4.7,0.0,29.78933,187.0,True,False
CCL11,Ccl11,0.0,0.0,0.0,0.0,False,False
RARA,Rara,34.13,242.19,173.04543999999999,0.0,False,True
TOP2A,Top2a,7.79,94.71,16.18453,0.0,False,True
ACE,Ace,4.76,40.31,177.04889,0.0,False,True
SCN4A,Scn4a,0.0,5.51,6.70596,0.0,False,True
TYMS,Tyms,10.85,10.02,36.18546,0.0,True,True
MC2R,Mc2r,0.0,111.82,0.0,0.0,False,False
HRH4,Hrh4,6.54,0.0,42.70098,0.0,True,True
MADCAM1,Madcam1,277.19,109.23,106.00586,0.0,True,True
ELANE,Elane,64.17,29.71,15.19224,0.0,True,True
S1PR4,S1pr4,0.0,27.15,278.74264,0.0,False,True
EEF2,Eef2,17.44,125.78,895.85068,0.0,False,True
MAP2K2,Map2k2,11.07,47.1,481.37981,0.0,False,True
TNFSF14,Tnfsf14,35.06,90.67,17.38902,388.0,False,False
DNMT1,Dnmt1,5.19,7.95,0.0,117.0,False,False
TYK2,Tyk2,20.2,73.07,133.48573,4013.0,False,False
KEAP1,Keap1,17.93,41.8,104.15335,146.0,False,False
S1PR5,S1pr5,5.07,15.94,10.72394,0.0,False,True
JAK3,Jak3,10.18,31.66,52.15193,0.0,False,True
FFAR2,Ffar2,142.07,0.0,3.0231,0.0,True,True
AXL,Axl,5.38,261.38,57.032520000000005,0.0,False,True
PTGIR,Ptgir,2.74,12.14,44.40867,91.0,False,False
C5AR1,C5ar1,33.52,55.76,56.49814,2736.0,False,False
FCGRT,Fcgrt,8.46,0.0,228.83503,0.0,True,True
FKBP1A,Fkbp1a,10.99,52.01,305.20691,0.0,False,True
SNAP25,Snap25,0.0,131.76,31.00736,0.0,False,True
SRC,Src,6.93,58.16,384.93508,0.0,False,True
TOP1,Top1,15.15,65.24,241.44799,0.0,False,True
MMP9,Mmp9,11.54,71.71,526.3844799999999,555.0,False,False
CD40,Cd40,4.92,18.96,0.0,964.0,False,False
IFNAR1,Ifnar1,18.05,43.92,208.5587,1875.0,False,False
IL17RA,Il17ra,28.82,33.51,117.16569,32.0,False,True
COMT,Comt,24.92,49.14,208.98063,0.0,False,True
MIF,Mif,25.0,20.4,176.56044,0.0,True,True
ADORA2A,Adora2a,2.81,2.2,8.57673,331.0,True,False
TNFRSF13C,Tnfrsf13c,0.0,104.09,1.758,0.0,False,True
PPARA,Ppara,16.37,15.95,859.79616,0.0,True,True
MAPK11,Mapk11,4.16,27.38,121.22918999999999,0.0,False,True
TLR7,Tlr7,0.0,3.51,7.48984,151.0,False,False
TLR8,Tlr8,0.0,0.0,14.50424,71.0,False,False
ARAF,Araf,7.72,80.65,3.3259,0.0,False,True
HDAC6,Hdac6,0.0,15.02,149.58776,0.0,False,True
HDAC8,Hdac8,0.0,54.22,92.80997,0.0,False,True
CYSLTR1,Cysltr1,14.82,0.0,5.00884,0.0,True,True
BTK,Btk,209.73,65.13,2645.72864,0.0,True,True
HTR2C,Htr2c,0.0,0.0,0.0,0.0,False,False
CD40LG,Cd40lg,0.0,0.0,0.0,0.0,False,False
MAGEA3,Magea3,0.0,0.0,0.0,0.0,False,False
AVPR2,Avpr2,22.5,95.61,0.0,0.0,False,False
