gene,VDR_reMap,GR_reMap,GR_A549_score,GR_A549_npeaks
TEK,0.0,0.0,0.0,0
NTRK2,4.45,0.0,0.0,0
SYK,55.92,6.88,0.0,0
ABL1,34.44,83.06,0.0,0
CACNA1B,0.0,0.0,0.0,0
MAP3K8,21.09,12.13,0.0,0
RET,3.91,27.19,0.0,0
ALOX5,3.77,14.06,0.0,0
CDK1,9.43,58.92,0.0,0
SIRT1,41.02,239.18,0.0,0
CYP26A1,5.39,9.63,0.0,0
ADRB1,3.23,169.87,0.0,0
FGFR2,5.13,13.28,0.0,0
MS4A1,0.0,8.92,0.0,0
PTGDR2,5.28,3.67,0.0,0
CHRM1,0.0,43.55,0.0,0
PGR,6.14,0.0,0.0,0
MMP7,6.07,39.99,0.0,0
MMP8,3.93,56.14,0.0,0
MMP1,0.0,0.0,0.0,0
MMP12,0.0,0.0,0.0,0
MMP13,0.0,13.01,0.0,0
CASP1,0.0,0.0,0.0,0
IL18,10.77,91.56,0.0,0
DRD2,0.0,3.32,0.0,0
CD3E,0.0,14.1,0.0,0
CHEK1,21.53,17.93,0.0,0
CD27,4.22,52.71,0.0,0
LAG3,45.93,18.9,0.0,0
CD4,0.0,0.0,0.0,0
PDE3A,11.67,0.0,0.0,0
IRAK4,51.38,19.32,0.0,0
VDR,30.94,15.24,0.0,0
ITGB7,62.27,17.23,0.0,0
GPR84,25.04,84.67,0.0,0
PMEL,54.0,325.5,0.0,0
ERBB3,16.13,14.69,0.0,0
CDK4,41.56,62.24,0.0,0
IFNG,0.0,2.58,0.0,0
IL22,0.0,0.0,0.0,0
NR1H4,2.4,0.0,0.0,0
SELPLG,7.43,127.73,0.0,0
ALDH2,13.55,4.69,0.0,0
MAPKAPK5,12.14,67.51,0.0,0
P2RX7,9.05,13.8,0.0,0
FLT3,8.72,45.79,0.0,0
FLT1,3.67,190.86,0.0,0
TNFSF11,0.0,0.0,0.0,0
HTR2A,7.67,0.0,0.0,0
TNFSF13B,0.0,0.0,0.0,0
F10,0.0,0.0,0.0,0
PARP2,28.77,67.4,0.0,0
LTB4R,157.15,54.63,0.0,0
PTGER2,0.0,83.44,0.0,0
LGALS3,2.41,34.77,0.0,0
ESR2,16.18,87.2,0.0,0
SLC10A1,0.0,28.16,0.0,0
PGF,2.43,0.0,0.0,0
CYP46A1,4.33,6.99,0.0,0
IGHE,3.22,11.14,0.0,0
CHRNA7,0.0,0.0,0.0,0
SLC12A1,2.43,8.67,0.0,0
CA12,20.55,19.07,0.0,0
MAP2K1,31.2,348.07,56.0,2
CD276,8.84,130.79,0.0,0
NTRK3,0.0,10.04,0.0,0
IGF1R,13.29,64.15,0.0,0
PDPK1,23.6,75.93,0.0,0
ABAT,0.0,97.03,0.0,0
IL4R,24.75,50.92,0.0,0
CD19,83.95,15.34,0.0,0
VKORC1,120.19,48.52,0.0,0
SLC5A2,25.13,17.87,0.0,0
SLC6A2,0.0,0.0,0.0,0
SLC12A3,7.35,40.15,0.0,0
CX3CL1,10.89,25.81,0.0,0
CA7,8.49,12.51,0.0,0
DHODH,19.91,36.24,0.0,0
TRPV1,0.0,0.0,0.0,0
TNFSF12,11.51,11.96,0.0,0
TNFSF13,15.47,48.73,0.0,0
TP53,117.95,58.06,0.0,0
GLP2R,0.0,9.98,0.0,0
NOS2,4.35,0.0,0.0,0
SLC6A4,4.7,0.0,0.0,0
CCL11,0.0,0.0,0.0,0
RARA,34.13,242.19,0.0,0
TOP2A,7.79,94.71,0.0,0
CA4,19.63,10.22,0.0,0
ACE,4.76,40.31,0.0,0
SCN4A,0.0,5.51,0.0,0
TYMS,10.85,10.02,0.0,0
MC2R,0.0,111.82,0.0,0
HRH4,6.54,0.0,0.0,0
MADCAM1,277.19,109.23,0.0,0
ELANE,64.17,29.71,60.0,2
S1PR4,0.0,27.15,0.0,0
EEF2,17.44,125.78,0.0,0
MAP2K2,11.07,47.1,0.0,0
TNFSF14,35.06,90.67,0.0,0
DNMT1,5.19,7.95,0.0,0
TYK2,20.2,73.07,0.0,0
KEAP1,17.93,41.8,0.0,0
S1PR5,5.07,15.94,0.0,0
JAK3,10.18,31.66,0.0,0
FFAR2,142.07,0.0,0.0,0
AXL,5.38,261.38,0.0,0
PTGIR,2.74,12.14,0.0,0
C5AR1,33.52,55.76,0.0,0
FCGRT,8.46,0.0,0.0,0
SIGLEC8,15.57,0.0,0.0,0
FKBP1A,10.99,52.01,0.0,0
SNAP25,0.0,131.76,89.0,3
SRC,6.93,58.16,0.0,0
TOP1,15.15,65.24,0.0,0
MMP9,11.54,71.71,0.0,0
CD40,4.92,18.96,0.0,0
IFNAR1,18.05,43.92,0.0,0
ICOSLG,0.0,0.0,0.0,0
IL17RA,28.82,33.51,0.0,0
COMT,24.92,49.14,0.0,0
MIF,25.0,20.4,0.0,0
ADORA2A,2.81,2.2,0.0,0
TNFRSF13C,0.0,104.09,0.0,0
PPARA,16.37,15.95,0.0,0
MAPK11,4.16,27.38,50.0,2
TLR7,0.0,3.51,0.0,0
TLR8,0.0,0.0,0.0,0
ARAF,7.72,80.65,0.0,0
HDAC6,0.0,15.02,0.0,0
HDAC8,0.0,54.22,0.0,0
CYSLTR1,14.82,0.0,0.0,0
BTK,209.73,65.13,0.0,0
HTR2C,0.0,0.0,0.0,0
CD40LG,0.0,0.0,0.0,0
MAGEA3,0.0,0.0,0.0,0
AVPR2,22.5,95.61,0.0,0
